check_name,observed_value,expected_value,status
school_year_count,7,7,pass
active_student_years,2009,2009,pass
all_ever_student_count,696,696,pass
course_count,9,9,pass
section_count,174,174,pass
teacher_year_count,35,35,pass
assignment_count,14,14,pass
assessment_score_rows,4018,4018,pass
one_enrollment_per_active_student_year,2009,2009,pass
score_bounds_all_assignments,4018,4018,pass
present_scores_nonzero,3730,3730,pass
absent_scores_zero,288,288,pass
latent_readiness_all_assessments,4018,4018,pass
absent_observed_readiness_unchanged,288,288,pass
canvas_sql_enrollment_rows,2009,2009,pass
canvas_unique_enrollment_per_student_year,2009,2009,pass
canvas_to_canonical_roster_reconciliation,2009,2009,pass
canvas_course_pipeline_audit,62,62,pass
fact_assessment_score_rows,4018,4018,pass
fact_lms_enrollment_rows,2009,2009,pass
